layer                                     , op_type         , policy_rule                             , kernel_size, stride, padding, dilation, groups, in_channels, out_channels, calls, processed_images, scale_one_calls, requantized_calls, code_min, code_max, max_integer_error   , window_sites, compute_step_sum, mean_compute_timesteps, one_step_macs, executed_macs, dense_t8_macs , mac_skip_ratio_vs_t8, windows_1_steps, ratio_1_steps  , windows_2_steps, ratio_2_steps    , windows_3_steps, ratio_3_steps    , windows_4_steps, ratio_4_steps    , windows_5_steps, ratio_5_steps   , windows_6_steps, ratio_6_steps   , windows_7_steps, ratio_7_steps    , windows_8_steps, ratio_8_steps
init_conv.1.conv                          , conv2d          , later_init_convs                        , 3x3        , 1x1   , 1x1    , 1x1     ,      1,          32,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,   2560000000,       7680863386,       3.00033726015625, 1474560000000, 4424177310336, 11796480000000,   0.6249578424804687,      1802857992, 0.704241403125 ,          309723, 0.000120985546875,          671319, 0.000262233984375,         1598789, 0.000624526953125,         4843238, 0.00189188984375,        21763362, 0.00850131328125,       109464143, 0.042759430859375,       618491434, 0.24159821640625
init_conv.2.conv                          , conv2d          , later_init_convs                        , 3x3        , 2x2   , 1x1    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,   1280000000,       3849163727,       3.00715916171875,  737280000000, 2217118306752,  5898240000000,   0.6241051047851562,       907904612, 0.709300478125 ,             499, 3.8984375e-07    ,            7219, 5.63984375e-06   ,           42812, 3.3446875e-05    ,          384954, 0.0003007453125 ,         1748445, 0.00136597265625,        30641900, 0.023938984375   ,       339269559, 0.26505434296875
downsample_1.conv3x3.conv                 , conv2d          , max_downsample_event_conv               , 3x3        , 2x2   , 1x1    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    320000000,        887643171,       2.773884909375  ,  184320000000,  511282466496,  1474560000000,   0.653264386328125 ,       237723718, 0.74288661875  ,             740, 2.3125e-06       ,            2866, 8.95625e-06      ,           17644, 5.51375e-05      ,          151272, 0.000472725     ,          758586, 0.00237058125   ,         6230469, 0.019470215625   ,        75114705, 0.234733453125
DAB_Block_1.DAB_Module_1_0.conv1x1_in.conv, conv2d          , encoder_and_late_decoder_dab_convs      , 1x1        , 1x1   , 0x0    , 1x1     ,      1,         128,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    640000000,       1203168916,       1.87995143125   ,   40960000000,   77002810624,   327680000000,   0.76500607109375  ,       555635341, 0.8681802203125,            8135, 1.27109375e-05   ,           37662, 5.8846875e-05    ,          169023, 0.0002640984375  ,          802135, 0.0012533359375 ,         3610874, 0.005641990625  ,        16842332, 0.02631614375    ,        62894498, 0.098272653125
DAB_Block_1.DAB_Module_1_0.conv3x1.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      7.0, 0.0                 ,    320000000,        799468572,       2.4983392875    ,   61440000000,  153497965824,   491520000000,   0.6877075890625   ,       251065217, 0.784578803125 ,               0, 0.0              ,               9, 2.8125e-08       ,            1062, 3.31875e-06      ,           11074, 3.460625e-05    ,          162332, 0.0005072875    ,         2712730, 0.00847728125    ,        66047576, 0.206398675
DAB_Block_1.DAB_Module_1_0.conv1x3.conv   , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,      1,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    320000000,        843538016,       2.6360563       ,   61440000000,  161959299072,   491520000000,   0.6704929625      ,       244749503, 0.764842196875 ,             324, 1.0125e-06       ,            1319, 4.121875e-06     ,            6721, 2.1003125e-05    ,           29396, 9.18625e-05     ,          172543, 0.000539196875  ,         2746766, 0.00858364375    ,        72293428, 0.2259169625
DAB_Block_1.DAB_Module_1_0.dconv3x1.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 1x0    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      6.0, 0.0                 ,    320000000,       1170080197,       3.656500615625  ,     960000000,    3510240591,     7680000000,   0.542937423046875 ,       196637680, 0.61449275     ,               0, 0.0              ,               0, 0.0              ,            3955, 1.2359375e-05    ,           27076, 8.46125e-05     ,          867949, 0.002712340625  ,        11623097, 0.036322178125   ,       110840243, 0.346375759375
DAB_Block_1.DAB_Module_1_0.dconv1x3.conv  , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x1    , 1x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    320000000,        552891076,       1.7277846125    ,     960000000,    1658673228,     7680000000,   0.7840269234375   ,       285774620, 0.8930456875   ,            3265, 1.0203125e-05    ,           17364, 5.42625e-05      ,           54151, 0.000169221875   ,          178289, 0.000557153125  ,          600593, 0.001876853125  ,         4627517, 0.014460990625   ,        28744201, 0.089825628125
DAB_Block_1.DAB_Module_1_0.ddconv3x1.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 3x1        , 1x1   , 2x0    , 2x1     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      6.0, 0.0                 ,    320000000,       1239565719,       3.873642871875  ,     960000000,    3718697157,     7680000000,   0.515794641015625 ,       186805175, 0.583766171875 ,               0, 0.0              ,               2, 6.25e-09         ,            2690, 8.40625e-06      ,           23302, 7.281875e-05    ,          742725, 0.002321015625  ,        11231930, 0.03509978125    ,       121194176, 0.3787318
DAB_Block_1.DAB_Module_1_0.ddconv1x3.conv , conv2d          , encoder_and_late_decoder_dab_convs      , 1x3        , 1x1   , 0x2    , 1x2     ,     64,          64,           64,   500,              500,             500,                 0,      0.0,      8.0, 0.0                 ,    320000000,        568059010,       1.77518440625   ,     960000000,    1704177030,     7680000000,   0.77810194921875  ,       283843135, 0.887009796875 ,              57, 1.78125e-07      ,             589, 1.840625e-06     ,            9290, 2.903125e-05     ,           29674, 9.273125e-05    ,          532671, 0.001664596875  ,         3844234, 0.01201323125    ,        31740350, 0.09918859375
